body,fuel,model_date,doors,transmission,engine_displacement,engine_power,mileage,drive_type,wheel,condition,owners,generation,restyling,age,brand,id,features_count
11,0,2008,4,0,2.0,200,185000,1,1,1,3,1,0.0,11.0,18,18126,61
11,0,2018,5,0,2.0,150,57398,1,1,1,3,4,1.0,2.0,7,18127,52
11,0,2010,5,2,1.6,110,187000,1,1,1,2,1,1.0,10.0,13,18128,0
3,0,2013,2,0,2.0,184,115000,0,1,1,3,0,0.0,6.0,0,18129,58
11,0,2003,5,0,2.5,163,236000,1,1,1,3,1,1.0,16.0,6,18130,28
11,0,2004,5,2,1.6,101,170000,1,1,1,3,1,1.0,14.0,7,18131,17
15,0,2015,5,0,1.6,130,69000,1,1,1,2,2,1.0,4.0,7,18132,0
0,0,2012,5,0,2.7,188,175000,1,1,1,2,3,1.0,8.0,9,18133,0
15,0,2011,5,2,1.6,105,167000,1,1,1,2,3,0.0,7.0,4,18134,8
15,0,2009,5,2,1.6,84,83000,1,1,1,2,1,0.0,9.0,15,18135,0
0,0,2006,5,0,3.0,272,256926,2,1,1,3,2,0.0,12.0,0,18136,0
0,0,2007,5,1,2.5,169,176124,2,1,1,3,2,0.0,13.0,13,18137,29
0,0,2007,5,0,2.0,170,190000,2,1,1,3,1,0.0,11.0,18,18138,32
11,0,2000,4,0,2.2,170,300000,0,1,1,3,4,1.0,17.0,0,18139,0
11,0,2011,5,0,2.0,150,113400,1,1,1,3,1,0.0,7.0,6,18140,0
0,0,2010,5,2,1.6,117,155000,1,1,1,2,1,0.0,9.0,13,18141,52
11,0,2003,5,0,2.5,169,171200,1,1,1,1,1,1.0,14.0,7,18142,42
11,0,1996,5,0,2.5,163,420000,1,1,1,3,8,0.0,23.0,12,18143,0
11,0,2005,5,3,1.4,140,36000,1,1,1,1,5,0.0,10.0,18,18144,33
11,0,1996,5,2,1.6,101,176000,1,1,1,3,0,0.0,21.0,18,18145,0
11,0,2014,5,0,1.6,123,26000,1,1,1,1,1,1.0,5.0,6,18146,36
12,0,2012,5,2,1.8,141,50601,1,1,1,1,1,1.0,7.0,1,18147,45
0,0,2012,5,0,1.6,182,76000,2,1,1,1,2,0.0,7.0,4,18148,0
11,0,1998,5,2,2.0,131,302893,1,1,1,3,1,0.0,20.0,4,18149,0
0,0,2006,5,0,4.7,340,180000,2,1,1,3,1,0.0,12.0,11,18150,0
11,0,2015,4,0,2.0,258,50000,0,1,1,1,6,0.0,3.0,0,18151,0
9,4,2010,5,2,2.0,122,150000,2,1,1,2,1,0.0,9.0,18,18152,0
11,4,2011,5,0,2.0,136,148600,1,1,1,3,1,0.0,8.0,14,18153,29
0,0,2014,5,0,2.0,184,57000,2,1,1,2,2,1.0,6.0,0,18154,0
11,0,2009,5,2,1.6,106,230348,1,1,1,3,1,0.0,9.0,15,18155,0
0,4,2000,5,0,2.0,112,158207,2,1,1,1,1,0.0,13.0,6,18156,8
3,0,2007,2,3,4.0,420,163424,0,1,1,3,4,0.0,12.0,0,18157,0
11,0,2012,5,0,1.6,102,79000,1,1,1,3,3,0.0,7.0,13,18158,11
11,0,2011,5,3,1.6,125,157701,1,1,1,1,3,0.0,8.0,4,18159,22
15,0,2011,5,3,1.6,125,82000,1,1,1,3,3,0.0,8.0,4,18160,15
6,0,2004,5,2,2.0,150,230000,1,1,1,3,2,0.0,13.0,16,18161,0
0,0,2014,5,0,2.0,135,113400,1,1,1,1,3,0.0,5.0,13,18162,9
11,0,2010,5,0,2.3,161,251300,1,1,1,2,4,1.0,8.0,4,18163,7
11,0,2007,5,0,1.6,100,211000,1,1,1,3,2,1.0,12.0,4,18164,11
6,0,2015,5,3,1.4,150,67000,1,1,1,2,3,0.0,5.0,16,18165,45
6,0,2017,5,2,1.6,110,192000,1,1,1,1,3,1.0,3.0,16,18166,28
0,4,2008,5,3,2.0,164,86000,2,1,1,3,1,0.0,8.0,4,18167,44
0,4,2002,5,0,3.2,160,200000,2,1,1,3,3,1.0,17.0,12,18168,52
0,0,2010,5,0,3.0,258,172000,2,1,1,2,2,0.0,8.0,0,18169,0
8,4,2016,6,0,2.0,150,1200,1,1,1,1,1,0.0,2.0,14,18170,0
0,4,2008,5,0,3.0,286,170000,2,1,1,1,1,0.0,12.0,0,18171,13
0,0,2014,5,0,3.0,306,88200,2,1,1,2,2,0.0,5.0,0,18172,0
11,0,2002,4,0,3.0,258,175000,2,1,1,3,5,0.0,13.0,0,18173,0
11,0,2001,4,0,2.5,192,337362,0,1,1,3,4,1.0,17.0,0,18174,15
0,4,2005,5,0,3.6,272,232000,2,1,1,3,1,0.0,12.0,8,18175,53
11,0,2008,5,1,2.5,182,110000,1,1,1,2,2,0.0,12.0,13,18176,44
11,0,2005,5,0,3.3,235,390000,1,1,1,3,4,0.0,12.0,6,18177,47
0,4,2015,5,0,3.0,249,72560,2,1,1,2,1,0.0,4.0,11,18178,0
3,0,1995,4,2,3.0,207,320000,1,1,1,3,1,0.0,20.0,14,18179,34
0,0,1997,5,0,3.2,218,278000,2,1,1,3,1,0.0,22.0,11,18180,0
15,0,2005,5,2,1.6,109,97318,1,1,1,2,1,1.0,13.0,14,18181,10
11,0,2004,5,0,1.6,109,176000,1,1,1,1,0,0.0,12.0,1,18182,0
15,0,2013,5,0,1.6,102,118000,1,1,1,1,2,0.0,3.0,15,18183,12
11,0,2013,4,0,2.0,184,95000,0,1,1,3,6,1.0,4.0,0,18184,0
0,0,2002,5,2,1.7,80,291000,2,1,1,3,1,0.0,17.0,1,18185,0
0,0,2011,5,0,3.0,178,112500,2,1,1,1,4,1.0,7.0,12,18186,53
0,0,2010,5,0,2.0,150,170000,1,1,1,3,3,0.0,10.0,7,18187,0
11,0,2012,5,0,1.6,120,112000,1,1,1,2,1,0.0,8.0,14,18188,8
11,0,2014,5,1,2.5,173,145000,1,1,1,1,3,0.0,6.0,13,18189,47
0,0,2010,5,0,3.6,249,190000,2,1,1,2,2,0.0,8.0,18,18190,65
8,4,2007,9,0,2.5,145,148754,0,1,1,3,1,0.0,11.0,6,18191,66
0,0,2016,5,2,1.6,123,56000,1,1,1,1,1,0.0,3.0,6,18192,0
11,4,2014,5,0,2.1,204,77448,2,1,1,3,4,0.0,5.0,11,18193,57
11,0,2011,5,2,1.6,115,160000,1,1,1,2,2,0.0,8.0,1,18194,0
11,0,2009,5,0,1.6,109,143000,1,1,1,2,1,0.0,9.0,1,18195,26
0,0,2012,5,1,2.0,146,94390,2,1,1,2,3,0.0,8.0,12,18196,17
11,0,2003,5,2,1.6,105,190000,1,1,1,3,3,1.0,15.0,6,18197,0
11,4,2001,4,0,3.0,218,285000,0,1,1,3,4,0.0,18.0,0,18198,45
0,0,2013,5,1,2.0,144,137776,1,1,1,1,2,0.0,4.0,13,18199,21
15,0,2007,5,2,1.6,100,166000,1,1,1,2,2,1.0,11.0,4,18200,0
0,0,2015,5,1,2.0,146,68000,2,1,1,2,3,1.0,5.0,12,18201,0
0,0,2011,5,3,1.4,150,105000,1,1,1,2,1,1.0,6.0,18,18202,0
11,0,2009,5,2,1.6,109,131000,1,1,1,2,1,0.0,9.0,1,18203,26
11,0,2011,5,3,1.8,152,100500,1,1,1,2,0,0.0,9.0,18,18204,57
0,0,2007,5,0,2.0,170,139000,2,1,1,3,1,0.0,10.0,18,18205,3
15,0,2005,5,3,1.8,140,139821,1,1,1,3,8,0.0,12.0,5,18206,34
0,0,2012,5,1,1.8,140,149000,1,1,1,2,1,1.0,7.0,12,18207,0
11,0,2014,5,2,1.4,125,52000,1,1,1,1,5,1.0,3.0,18,18208,0
15,0,2010,5,0,1.6,120,144000,1,1,1,3,2,0.0,8.0,3,18209,0
15,0,2007,5,2,1.6,122,165000,1,1,1,1,1,0.0,11.0,6,18210,0
11,0,1998,5,0,2.5,156,290000,2,1,1,2,2,0.0,20.0,17,18211,0
11,0,2012,5,0,2.4,180,196252,1,1,1,1,9,0.0,7.0,5,18212,30
0,0,2010,5,0,2.0,184,77200,2,1,1,1,2,0.0,8.0,0,18213,47
11,0,2005,5,0,2.0,150,334000,1,1,1,3,0,0.0,13.0,18,18214,0
11,0,2006,5,0,2.4,158,271700,1,1,1,2,9,1.0,13.0,12,18215,31
11,0,2014,5,1,2.5,173,68440,1,1,1,2,3,0.0,6.0,13,18216,0
11,0,2018,5,0,2.4,188,40000,1,1,1,1,4,1.0,1.0,7,18217,77
6,0,2012,5,2,1.6,110,89450,1,1,1,2,1,0.0,5.0,16,18218,27
2,0,1997,7,0,2.4,165,350000,2,0,1,3,3,0.0,18.0,12,18219,13
6,0,2017,5,0,1.6,110,96000,1,1,1,1,3,1.0,3.0,16,18220,0
0,0,2009,5,2,1.7,80,89000,2,1,1,2,1,1.0,5.0,1,18221,0
0,0,2010,5,0,2.0,150,150000,2,1,1,2,3,0.0,7.0,7,18222,55
11,0,2005,5,0,1.6,98,246365,1,1,1,3,9,1.0,13.0,12,18223,18
0,0,1999,5,0,3.0,231,194000,2,1,1,3,1,0.0,17.0,0,18224,0
15,0,2011,5,3,2.0,150,188000,1,1,1,2,3,0.0,9.0,4,18225,43
0,0,2009,5,2,1.7,80,78000,2,1,1,1,1,1.0,7.0,1,18226,0
8,4,2015,5,0,1.5,116,104000,1,1,1,1,0,0.0,4.0,0,18227,14
11,0,2006,5,2,1.6,122,220000,1,1,1,3,1,1.0,13.0,7,18228,0
11,0,2003,5,0,1.6,105,180000,1,1,1,3,1,0.0,14.0,10,18229,0
11,0,2012,5,0,1.6,109,140500,1,1,1,2,1,1.0,7.0,1,18230,0
11,0,1998,5,0,5.0,306,300000,0,1,1,3,4,0.0,21.0,11,18231,0
2,0,1996,4,0,2.0,140,205000,1,0,1,3,0,0.0,23.0,5,18232,38
0,4,2006,5,0,3.0,235,194330,2,1,1,1,2,0.0,12.0,0,18233,28
6,0,2017,5,0,1.6,110,29444,1,1,1,1,1,1.0,2.0,16,18234,0
11,0,2005,5,2,1.6,98,250000,1,0,1,3,9,1.0,13.0,12,18235,0
15,0,2010,5,2,1.6,123,105400,1,1,1,1,1,0.0,8.0,6,18236,39
15,0,2012,5,2,1.4,122,135000,1,1,1,2,7,0.0,7.0,18,18237,0
15,0,1999,5,2,1.6,103,300000,1,1,1,3,1,1.0,18.0,12,18238,0
0,0,2013,5,2,2.0,150,63000,1,1,1,2,1,1.0,6.0,6,18239,0
0,0,2014,5,0,2.0,184,35000,2,1,1,1,2,1.0,3.0,0,18240,0
15,0,2007,5,0,1.6,120,130000,1,1,1,3,1,0.0,11.0,14,18241,0
0,0,2006,5,2,1.6,114,118776,1,1,1,2,1,0.0,11.0,13,18242,17
15,0,2005,5,3,1.4,90,56000,1,1,1,3,1,1.0,12.0,3,18243,0
6,0,2013,5,3,1.4,150,94000,1,1,1,1,3,0.0,4.0,16,18244,37
0,4,2007,5,0,2.5,174,155500,2,1,1,2,1,1.0,11.0,18,18245,0
11,0,2006,5,2,1.6,107,183000,1,1,1,3,1,0.0,14.0,13,18246,19
15,0,2005,5,0,1.6,100,198500,1,1,1,3,2,0.0,14.0,4,18247,38
8,0,2004,7,1,2.0,137,239000,1,0,1,3,1,0.0,12.0,13,18248,22
0,0,2016,7,0,2.5,231,3983,2,1,1,1,2,0.0,1.0,10,18249,56
11,0,2004,5,2,1.6,87,125000,1,1,1,3,1,0.0,13.0,15,18250,0
0,1,2010,5,2,2.0,150,106500,1,1,1,3,1,0.0,9.0,6,18251,42
11,0,2011,5,0,1.6,105,220000,1,1,1,3,2,1.0,9.0,10,18252,38
11,0,1999,5,2,1.8,114,296000,1,1,1,3,2,1.0,21.0,13,18253,0
15,0,2014,5,2,1.6,123,105500,1,1,1,1,1,1.0,5.0,6,18254,28
0,0,2012,5,0,5.7,367,91532,2,1,1,3,3,1.0,5.0,9,18255,69
0,0,2011,5,0,3.0,178,134328,2,1,1,3,4,1.0,9.0,12,18256,37
15,0,2018,5,0,1.6,128,12050,1,1,1,1,3,0.0,1.0,7,18257,0
11,0,2017,5,2,1.6,123,70000,1,1,1,1,2,0.0,3.0,6,18258,11
12,4,1996,5,0,1.9,90,400000,1,1,1,2,0,0.0,21.0,18,18259,0
0,0,2003,5,0,3.0,231,194471,2,1,1,3,1,0.0,14.0,0,18260,20
11,0,2009,5,2,1.6,105,150,1,1,1,3,5,0.0,9.0,18,18261,17
0,4,2010,5,0,3.0,204,115000,2,1,1,3,2,0.0,8.0,18,18262,50
2,0,2002,5,1,1.5,110,380000,1,0,1,3,1,0.0,18.0,5,18263,0
0,4,2013,5,0,3.0,249,115442,2,1,1,1,3,0.0,6.0,0,18264,40
0,4,2013,5,0,3.0,249,142000,2,1,1,2,3,0.0,5.0,0,18265,39
0,0,2011,5,3,1.4,150,74500,1,1,1,2,1,1.0,6.0,18,18266,0
11,4,2013,4,0,2.0,190,41000,0,1,1,2,6,1.0,4.0,0,18267,45
9,4,2011,5,0,2.2,150,293600,2,1,1,1,3,0.0,8.0,4,18268,42
0,0,2009,5,0,2.0,184,177000,2,1,1,1,1,0.0,8.0,0,18269,0
3,0,2009,4,0,4.0,210,88000,0,1,1,3,5,1.0,10.0,4,18270,0
0,0,2012,5,0,2.0,150,123000,0,1,1,2,1,1.0,7.0,0,18271,25
11,0,2001,4,0,2.5,192,180000,0,1,1,3,4,1.0,16.0,0,18272,38
11,0,2004,5,0,2.6,170,320000,2,1,1,3,2,1.0,16.0,11,18273,13
11,0,2000,5,0,2.0,145,300000,1,1,1,3,3,0.0,19.0,4,18274,0
11,0,2015,5,0,1.6,123,109931,1,1,1,1,3,1.0,4.0,7,18275,22
15,0,2012,5,3,1.6,156,58000,1,1,1,3,3,0.0,7.0,11,18276,0
11,0,2006,5,2,1.6,107,284000,1,1,1,1,1,0.0,12.0,13,18277,0
8,4,2009,5,3,2.0,140,100000,1,1,1,2,0,0.0,7.0,18,18278,0
11,0,2003,5,0,4.3,290,302000,0,1,1,3,3,1.0,15.0,9,18279,22
0,0,2009,5,0,2.0,150,95350,0,1,1,3,1,0.0,9.0,0,18280,46
0,0,2009,5,0,2.4,175,70200,2,1,1,1,2,0.0,8.0,7,18281,51
12,0,1993,5,2,2.0,115,1000,1,1,1,3,0,0.0,25.0,18,18282,7
15,0,2005,5,1,1.7,116,180000,1,1,1,3,1,0.0,13.0,11,18283,0
0,0,2008,5,0,3.5,277,81000,2,1,1,1,3,0.0,9.0,9,18284,26
15,0,2006,4,2,2.0,201,215000,1,1,1,3,8,0.0,13.0,5,18285,38
8,4,2010,7,2,2.0,140,190400,1,1,1,2,2,1.0,6.0,4,18286,8
11,0,1993,5,0,3.5,214,180000,1,1,1,3,1,0.0,25.0,2,18287,35
11,4,2018,4,0,2.0,190,12250,0,1,1,1,7,0.0,1.0,0,18288,0
0,0,2013,5,1,2.5,171,8000,2,1,1,2,3,0.0,3.0,13,18289,45
0,4,2004,5,0,2.5,174,200050,2,1,1,2,3,0.0,12.0,13,18290,0
9,4,2006,5,0,2.5,136,250000,2,1,1,2,4,0.0,13.0,12,18291,27
11,0,2005,5,0,1.8,140,221500,1,1,1,2,8,0.0,13.0,5,18292,0
0,4,2012,5,0,2.2,197,92991,2,1,1,1,3,0.0,6.0,6,18293,33
0,0,2010,5,0,2.0,150,115000,2,1,1,2,3,0.0,10.0,7,18294,46
11,0,2011,5,2,1.6,117,91700,1,1,1,3,0,1.0,6.0,12,18295,0
8,4,2007,9,0,2.5,174,200000,0,1,1,3,1,0.0,10.0,6,18296,15
11,0,2014,5,2,1.4,107,230000,1,1,1,2,1,1.0,6.0,6,18297,0
0,4,1985,5,0,2.7,100,323000,2,0,1,3,1,0.0,26.0,13,18298,3
12,0,2000,5,0,2.5,150,310000,2,1,1,3,1,1.0,20.0,17,18299,0
6,0,2017,5,0,2.0,247,7275,2,1,1,1,1,0.0,2.0,7,18300,44
0,0,2013,5,1,2.5,171,33000,2,1,1,1,3,0.0,2.0,13,18301,29
11,0,2011,5,0,1.6,115,65000,1,1,1,2,2,0.0,8.0,1,18302,0
11,4,2008,5,0,2.0,138,50500,1,1,1,2,2,0.0,7.0,3,18303,46
0,0,2008,5,0,3.5,272,93500,2,1,1,2,2,1.0,9.0,11,18304,0
11,0,2011,5,0,2.0,150,63500,1,1,1,1,1,0.0,7.0,6,18305,0
0,0,2012,5,1,2.0,146,150000,2,1,1,2,3,0.0,7.0,12,18306,31
11,0,2000,5,0,2.5,167,350000,1,1,1,3,1,1.0,19.0,10,18307,0
6,0,2017,5,2,1.8,180,35000,1,1,1,1,3,1.0,2.0,16,18308,30
11,0,1949,4,2,2.0,51,44100,0,1,1,3,1,0.0,70.0,0,18309,5
10,0,2016,2,0,2.0,184,33000,0,1,1,2,1,0.0,3.0,11,18310,0
11,0,2013,5,0,2.0,150,134000,1,1,1,1,3,1.0,5.0,7,18311,62
11,0,1999,5,0,1.5,102,191800,1,1,1,3,2,0.0,15.0,6,18312,9
11,0,2015,5,0,1.6,123,89000,1,1,1,1,3,1.0,3.0,7,18313,12
3,0,2000,4,2,1.7,125,146000,1,1,1,3,7,0.0,17.0,5,18314,7
0,4,2010,5,0,2.2,150,157059,2,1,1,3,2,1.0,8.0,8,18315,54
6,0,2013,5,3,1.2,105,204100,1,1,1,3,3,0.0,7.0,16,18316,9
11,0,2012,5,3,1.6,105,53710,1,1,1,1,0,0.0,5.0,4,18317,0
0,0,2016,5,3,2.0,180,23000,2,1,1,2,1,0.0,3.0,16,18318,79
11,0,2007,4,0,3.0,272,139000,0,1,1,3,5,1.0,13.0,0,18319,0
11,0,2015,5,0,2.4,188,131500,1,1,1,2,4,0.0,4.0,7,18320,62
0,4,2015,5,0,2.0,180,20000,2,1,1,1,1,1.0,2.0,8,18321,21
0,0,2011,5,0,2.0,150,190000,2,1,1,2,1,0.0,8.0,10,18322,47
2,0,2006,5,2,1.6,126,179000,1,1,1,2,2,0.0,10.0,7,18323,18
0,0,2002,5,0,2.4,160,371715,2,1,1,1,1,0.0,14.0,12,18324,11
11,0,2002,4,0,3.0,231,241521,0,1,1,3,5,0.0,17.0,0,18325,0
11,0,2009,5,0,1.8,141,116000,1,1,1,2,1,0.0,10.0,1,18326,48
0,0,2002,5,0,2.4,160,240100,2,1,1,2,1,0.0,14.0,12,18327,31
11,0,2005,5,0,1.8,160,245000,1,1,1,3,0,0.0,10.0,18,18328,31
11,0,2012,5,2,1.6,82,43335,1,1,1,1,2,0.0,3.0,15,18329,14
0,4,2007,5,0,2.0,140,117000,2,1,1,2,1,0.0,10.0,18,18330,25
11,0,2009,5,0,1.8,141,199322,1,1,1,3,1,0.0,9.0,1,18331,15
11,0,2008,5,2,1.8,140,207528,1,1,1,2,8,1.0,10.0,5,18332,4
11,0,2012,5,2,1.6,102,365000,1,1,1,1,3,0.0,6.0,13,18333,0
0,4,2009,5,0,3.0,245,208000,2,1,1,3,4,0.0,8.0,8,18334,65
0,0,2019,5,0,2.0,192,30000,2,1,1,1,2,1.0,1.0,0,18335,48
6,0,2012,5,3,1.4,122,203000,1,1,1,3,1,0.0,6.0,16,18336,0
11,0,2006,5,0,1.6,122,209000,1,1,1,2,4,0.0,11.0,6,18337,0
0,4,2007,5,0,2.5,174,144000,2,1,1,3,1,1.0,13.0,18,18338,21
11,0,2015,4,0,2.0,184,25000,2,1,1,2,6,1.0,3.0,0,18339,38
0,0,2012,5,2,2.4,175,121023,2,1,1,1,3,0.0,8.0,6,18340,30
15,0,2011,5,3,1.6,125,108000,1,1,1,3,3,0.0,8.0,4,18341,0
15,0,2007,5,0,1.6,150,135000,1,1,1,2,1,0.0,12.0,14,18342,14
15,0,2016,5,0,1.6,132,119778,1,1,1,1,2,1.0,3.0,7,18343,19
0,0,2011,5,2,1.4,150,109145,2,1,1,2,1,1.0,5.0,18,18344,15
0,0,2011,5,0,2.0,150,87935,1,1,1,3,1,0.0,8.0,10,18345,29
15,0,2014,5,2,1.4,107,118336,1,1,1,2,1,1.0,6.0,6,18346,18
0,0,2009,5,0,2.0,150,57770,0,1,1,2,1,0.0,9.0,0,18347,47
11,0,2009,4,0,4.7,435,111000,2,1,1,3,5,1.0,8.0,11,18348,0
0,0,2007,5,0,3.6,280,160252,2,1,1,3,1,1.0,12.0,18,18349,16
11,0,2000,5,2,1.5,91,228000,1,1,1,3,9,0.0,13.0,12,18350,0
10,0,2004,2,0,1.8,163,240000,0,1,1,3,2,0.0,16.0,11,18351,0
11,0,2011,4,0,2.0,184,123323,0,1,1,3,6,0.0,7.0,0,18352,0
15,0,2015,5,0,1.4,107,60000,1,1,1,1,3,1.0,3.0,7,18353,0
0,0,2011,5,3,1.4,150,102000,1,1,1,1,1,1.0,7.0,18,18354,62
8,0,2006,8,0,2.4,160,50000,1,0,1,1,1,1.0,10.0,5,18355,0
3,0,1991,4,2,1.6,107,200000,1,1,1,3,1,0.0,25.0,10,18356,0
11,0,2017,5,0,1.6,123,87425,1,1,1,2,2,0.0,2.0,6,18357,45
0,0,2010,5,2,1.6,102,110329,1,1,1,1,1,0.0,6.0,15,18358,13
0,0,2017,5,0,2.5,194,32208,2,1,1,1,2,0.0,2.0,10,18359,23
8,0,2012,7,1,2.0,150,120000,1,0,1,1,4,1.0,6.0,5,18360,39
11,0,2018,5,0,2.0,245,56347,1,1,1,1,4,1.0,2.0,7,18361,48
15,0,2003,4,3,1.6,110,230000,1,1,1,3,0,0.0,14.0,3,18362,17
15,0,2013,5,2,1.6,82,73000,1,1,1,1,2,0.0,3.0,15,18363,0
15,0,2004,4,0,1.1,64,121261,1,1,1,3,1,0.0,13.0,7,18364,14
0,4,2006,5,0,2.5,170,183000,2,1,1,3,1,1.0,12.0,7,18365,0
6,0,2017,5,0,1.6,110,17547,1,1,1,1,3,1.0,2.0,16,18366,48
0,0,2004,5,2,3.0,170,114776,2,1,1,1,1,1.0,14.0,12,18367,14
0,0,1999,5,0,3.0,231,298500,2,1,1,3,1,0.0,18.0,0,18368,33
11,0,2007,5,0,2.4,201,170000,1,1,1,3,8,0.0,12.0,5,18369,0
11,0,2010,5,2,1.4,107,135000,1,1,1,2,1,0.0,7.0,6,18370,0
11,0,2017,5,0,1.6,123,45600,1,1,1,1,4,0.0,2.0,7,18371,40
11,0,2018,5,0,2.0,150,50000,1,1,1,1,4,1.0,2.0,7,18372,53
15,0,2011,5,0,1.6,120,101000,1,1,1,2,1,1.0,8.0,14,18373,30
15,0,2007,5,0,1.5,110,56170,1,0,1,3,3,0.0,13.0,17,18374,29
3,0,1970,4,0,5.7,300,19000,0,1,1,1,2,0.0,46.0,1,18375,50
15,0,2011,5,0,1.3,85,45000,1,1,1,3,2,0.0,7.0,7,18376,32
11,0,2017,4,0,2.0,249,6089,2,1,1,1,7,0.0,1.0,0,18377,58
11,4,2011,4,0,2.0,184,105500,2,1,1,3,6,0.0,6.0,0,18378,46
2,4,2006,5,3,1.6,109,187000,1,1,1,2,1,0.0,12.0,3,18379,47
11,0,2015,5,2,1.6,123,123400,1,1,1,2,3,1.0,4.0,7,18380,36
11,0,2014,5,0,1.6,110,79000,1,1,1,3,6,1.0,4.0,18,18381,42
11,0,2006,5,2,1.6,107,150000,1,1,1,2,1,0.0,12.0,13,18382,0
0,0,2006,5,0,3.2,230,325000,2,1,1,2,1,0.0,12.0,1,18383,43
2,4,2002,5,2,1.9,71,170000,1,1,1,3,1,1.0,15.0,3,18384,0
0,0,2012,5,0,2.0,150,95100,0,1,1,3,1,1.0,8.0,0,18385,0
7,0,2013,4,0,0.7,49,104500,2,0,1,1,2,0.0,6.0,13,18386,0
11,0,2009,5,0,1.6,109,199000,1,1,1,2,1,0.0,9.0,1,18387,21
0,0,2007,5,1,3.5,249,113000,2,1,1,2,2,0.0,10.0,13,18388,57
11,0,2011,5,0,1.6,123,129121,1,1,1,3,3,0.0,7.0,7,18389,0
0,0,2005,5,0,2.7,189,198000,2,1,1,3,2,0.0,14.0,6,18390,0
11,0,2007,5,2,1.6,100,200000,1,1,1,3,2,1.0,10.0,4,18391,22
11,4,2019,4,0,3.0,320,5145,2,1,1,1,6,1.0,1.0,0,18392,76
0,4,2006,5,0,3.0,235,205000,2,1,1,2,2,0.0,12.0,0,18393,8
0,0,2014,5,0,2.0,245,65800,2,1,1,2,2,1.0,4.0,0,18394,0
0,0,2012,5,0,2.0,184,113786,2,1,1,2,1,1.0,7.0,0,18395,38
12,0,2001,5,2,2.0,143,354000,0,1,1,3,4,1.0,19.0,0,18396,0
0,0,2002,5,0,3.5,202,347000,2,1,1,3,3,1.0,16.0,12,18397,0
11,0,2002,5,2,2.0,250,140000,2,0,1,3,2,1.0,16.0,17,18398,0
11,0,2012,4,3,1.8,152,98000,1,1,1,3,1,1.0,8.0,18,18399,0
8,4,2017,9,0,2.5,175,130,0,1,1,1,1,1.0,1.0,6,18400,63
0,0,2014,5,1,2.0,150,55000,2,1,1,1,1,0.0,3.0,9,18401,0
8,4,2003,5,0,1.9,115,359608,1,1,1,3,1,1.0,17.0,18,18402,13
11,0,2009,5,2,1.6,105,238000,1,1,1,2,5,0.0,9.0,18,18403,15
6,0,2000,5,2,1.4,75,157000,1,1,1,2,1,1.0,12.0,16,18404,15
6,0,2008,5,0,1.8,152,198178,1,1,1,2,2,1.0,8.0,16,18405,25
0,4,2010,5,0,3.0,231,187595,2,1,1,1,3,1.0,8.0,13,18406,27
11,0,2012,5,2,1.6,82,46560,1,1,1,2,2,0.0,2.0,15,18407,13
6,4,2013,5,3,2.0,140,86154,1,1,1,2,2,1.0,7.0,16,18408,39
15,0,2007,5,2,1.4,80,100000,1,1,1,2,2,1.0,11.0,4,18409,4
11,0,2003,5,2,1.6,105,220335,1,1,1,3,3,1.0,16.0,6,18410,0
11,0,2011,5,0,1.8,184,80746,0,1,1,3,3,1.0,9.0,11,18411,0
0,0,2011,5,0,3.0,178,160841,2,1,1,1,4,1.0,7.0,12,18412,40
6,0,2008,5,0,1.8,152,190000,1,1,1,3,2,0.0,9.0,16,18413,69
0,0,1995,5,0,2.0,128,457291,2,1,1,3,1,0.0,21.0,5,18414,27
11,0,2006,4,0,4.6,367,345000,2,1,1,3,4,0.0,12.0,9,18415,23
6,0,2012,5,3,1.4,122,66000,1,1,1,1,1,0.0,5.0,16,18416,38
0,0,2006,5,0,3.0,272,181000,2,1,1,3,2,0.0,12.0,0,18417,0
0,0,2012,5,1,2.0,146,231000,2,1,1,1,3,0.0,8.0,12,18418,14
0,0,2014,5,1,2.4,167,110000,2,1,1,1,3,1.0,6.0,12,18419,57
11,0,2008,4,0,2.0,136,92000,0,1,1,1,5,1.0,9.0,0,18420,16
11,4,2013,4,0,2.0,190,141000,0,1,1,3,6,1.0,4.0,0,18421,66
0,0,2013,5,0,2.0,150,102000,2,1,1,1,1,1.0,5.0,6,18422,42
0,0,2002,5,0,2.4,139,256000,2,1,1,3,1,0.0,17.0,12,18423,20
15,0,2005,5,0,1.4,97,41000,1,1,1,1,1,1.0,13.0,6,18424,17
11,0,2006,5,0,2.0,150,184000,1,1,1,3,1,1.0,12.0,10,18425,0
11,4,2013,4,0,2.0,190,155180,0,1,1,3,6,1.0,6.0,0,18426,22
11,0,2013,4,0,2.0,245,45000,2,1,1,1,6,1.0,4.0,0,18427,39
0,0,2009,5,0,2.3,238,91000,2,1,1,3,1,1.0,10.0,10,18428,28
0,0,2009,5,3,1.8,152,88000,2,1,1,1,1,0.0,7.0,16,18429,24
8,4,2015,5,3,2.0,180,151304,2,1,1,1,0,0.0,5.0,18,18430,46
0,0,2002,5,2,1.7,80,57000,2,1,1,2,1,0.0,13.0,1,18431,0
11,0,2011,5,2,1.4,107,151000,1,1,1,2,3,0.0,6.0,7,18432,13
11,4,2019,4,0,2.0,190,21000,0,1,1,1,7,0.0,1.0,0,18433,64
0,0,2011,5,0,3.0,178,156000,2,1,1,3,4,1.0,9.0,12,18434,50
