id,price
18308,1289924.1485031396
18309,1713143.5977499918
18310,2756365.814580227
18311,843660.1220964312
18312,195179.88750595663
18313,637804.063090876
18314,286675.79800899344
18315,962176.7085099528
18316,480803.3689753179
18317,571755.9257744728
18318,1977934.6115736002
18319,674678.1779101959
18320,1046652.7727169005
18321,2546290.778677876
18322,871927.6916513464
18323,401083.5905853562
18324,419412.93013732054
18325,472880.21817736985
18326,422812.902898776
18327,453019.63613516965
18328,447143.8560322171
18329,488170.01100239
18330,701591.158447283
18331,380474.72472030664
18332,470942.7410851716
18333,259310.94491239378
18334,1333065.3694458005
18335,2078728.9230045122
18336,479243.1703792493
18337,381497.7020943534
18338,692885.9955114145
18339,1778957.6511292513
18340,971080.5738540669
18341,433561.2445984565
18342,321619.809719885
18343,804476.2439851025
18344,785863.6653441542
18345,873469.9839452227
18346,436815.8763275504
18347,804370.1528000117
18348,1434197.3592352495
18349,674470.1621275097
18350,213174.30174797232
18351,608817.5774360524
18352,980369.1445878474
18353,603811.4843509792
18354,800605.0289593503
18355,863580.4223140251
18356,134478.11625436204
18357,749104.9529616435
18358,528266.2688139856
18359,2152513.7693505185
18360,1070337.3582178778
18361,1758170.2470147905
18362,215298.27533408545
18363,560407.4151017658
18364,218654.1788847419
18365,557458.2060633665
18366,1060312.5012598922
18367,599075.5293323415
18368,462478.18239673914
18369,644789.3178635049
18370,389186.1620747722
18371,810424.6058133075
18372,1270036.4341101157
18373,407934.49786594603
18374,332774.67239859456
18375,5167889.513835237
18376,487235.30193882965
18377,3325863.1962175313
18378,1278717.444840136
18379,378279.92625464936
18380,514555.4633746965
18381,722587.7200399963
18382,289593.4360276003
18383,487514.4401962837
18384,220094.29810258112
18385,762042.7710969014
18386,616112.3304114951
18387,361662.5548826582
18388,751910.3294914223
18389,475420.4136052554
18390,541329.2783242646
18391,305378.62291832
18392,6532348.166992526
18393,983292.2463021544
18394,1940837.3567987045
18395,931928.5690505775
18396,283006.95208061894
18397,465554.2761525154
18398,544864.4581023146
18399,746818.6912670227
18400,2059515.053781301
18401,1977133.150867029
18402,388587.53868914477
18403,336254.4501070749
18404,283827.54409989016
18405,518340.49087984185
18406,1136127.1284692287
18407,479520.25030356797
18408,886410.3777819686
18409,308832.38497541175
18410,182730.65498634253
18411,866292.058091003
18412,1288393.7891459954
18413,551195.1040256823
18414,229960.5399648851
18415,744941.2501746955
18416,669708.50427012
18417,809309.9131797609
18418,712085.6238761118
18419,1151319.4777992591
18420,675625.3259484152
18421,1453465.470513193
18422,956756.1847352647
18423,334830.0746818741
18424,405556.7543923033
18425,396989.9952684208
18426,1156386.3517082084
18427,1875452.0214791186
18428,598754.5723656381
18429,652297.1929718925
18430,2312076.077761299
18431,216591.2888133051
18432,416306.16566272837
18433,2825753.3803837067
18434,1043283.4571875797
18435,380331.35768908006
18436,295054.6167077798
18437,374843.8128338078
18438,424207.114212838
18439,651910.2328254996
18440,291114.5215446176
18441,394713.0354134377
18442,626680.3477664277
18443,1915832.2874780234
18444,305610.0225402757
18445,439917.7706250748
18446,543921.9641721722
18447,795102.000779133
18448,222569.8213621889
18449,310712.4228897006
18450,811355.9466836829
18451,690884.0731716449
18452,3251117.766873769
18453,445536.0147763164
18454,206479.46878008806
18455,635943.1556192498
18456,752123.9067121254
18457,816103.6865090359
18458,523915.383135644
18459,255326.01482579153
18460,833095.729980919
18461,247868.86706884493
18462,364036.40552957077
18463,637725.1367142398
18464,905594.8406631222
18465,1106199.910533771
18466,509282.67316981667
18467,1102981.899480024
18468,510608.2719673363
18469,176589.43213632604
18470,602119.6159593636
18471,233048.5336479391
18472,145908.41340500367
18473,1579605.7994752931
18474,1000362.1442163656
18475,1706314.8661419167
18476,502139.65144616785
18477,649218.0944770596
18478,137143.96997973137
18479,2109687.762958466
18480,225788.94686264184
18481,388412.7975742697
18482,2420355.7120199967
18483,771121.4156124815
18484,1203410.5578162004
18485,502084.619814945
18486,161981.50171647297
18487,307867.43964726734
18488,626989.4375834821
18489,247218.496364536
18490,241899.11334531035
18491,447866.68980756705
18492,642466.0211640089
18493,918232.7800883311
18494,500920.78906753694
18495,594111.4511939648
18496,792582.1833391035
18497,405006.36123384454
18498,621495.709860615
18499,1021204.7396187765
18500,166733.6975027512
18501,721948.1040619574
18502,499365.2002212549
18503,942782.8745105336
18504,383086.3976742679
18505,1218669.4618201503
18506,160886.98685877502
18507,3107364.9155157115
18508,691339.3971139302
18509,424836.66407489456
18510,648435.57684272
18511,129913.82885833236
18512,367622.7976457933
18513,806411.4147579522
18514,415728.1380994073
18515,538668.2194989716
18516,413483.22556147893
18517,1214528.3291555187
18518,205013.40590376803
18519,576759.1571346794
18520,726249.706844762
18521,1075772.0728954535
18522,786046.529364985
18523,399947.1223967981
18524,379455.7985848161
18525,602059.1000474994
18526,226236.25340523745
18527,271599.49961095874
18528,223049.2664645675
18529,1098414.1397126578
18530,413432.8457840589
18531,1502046.2039676495
18532,734197.402987008
18533,278175.9774799366
18534,227426.492564485
18535,234842.2857004517
18536,427621.0288402054
18537,198271.9440695739
18538,287168.71245002886
18539,257088.44637104508
18540,623452.9106720831
18541,1094481.6723932107
18542,369626.9750446054
18543,1504609.723700591
18544,1789680.2576521358
18545,537258.542104352
18546,584134.4760798846
18547,404526.5351352849
18548,1996369.7948087878
18549,561255.578634859
18550,1057794.3464555135
18551,541837.371467968
18552,567997.1428874817
18553,929227.712935674
18554,383984.2748520053
18555,660865.2592463305
18556,237664.22027644044
18557,1190595.2802665425
18558,1616812.3632871453
18559,1083004.0747418317
18560,342658.45259539166
18561,725307.6206226831
18562,598779.4797833577
18563,977052.960110165
18564,1004076.2554364069
18565,2471051.6101744054
18566,217570.47896083054
18567,989364.0149119901
18568,248753.76121415535
18569,1982709.5982062528
18570,1105621.582022604
18571,1484601.1882593408
18572,1056698.1853085759
18573,642212.6038860681
18574,370392.8365577506
18575,798134.4677299606
18576,936398.2952142304
18577,1579366.590219721
18578,298513.7144897047
18579,903009.3312999955
18580,256009.12952979174
18581,644687.1893686994
18582,452262.87466224976
18583,568472.716265671
18584,535613.2904983211
18585,736053.0645081595
18586,246385.78762167486
18587,229420.77363362268
18588,255744.24872470688
18589,220648.7547118999
18590,1367234.0885302564
18591,597144.9923424649
18592,1204814.8485610979
18593,474098.31171840837
18594,2740280.1220096387
18595,905205.1309691058
18596,679564.2458534371
18597,126276.33360908797
18598,428988.044496086
18599,2185589.4083799915
18600,482678.2151712138
18601,1056585.542851693
18602,818120.7390553942
18603,749038.1754482631
18604,783700.4777700999
18605,348358.9883350263
18606,193490.5067818968
18607,504923.31271452835
18608,619322.2035933948
18609,446764.6154646712
18610,310146.63979194453
18611,158846.53874979186
18612,1026274.9961884416
18613,482256.1528587608
18614,408461.19660427095
18615,1341819.2914347257
18616,309921.2260835968
18617,888160.7925795929
18618,274010.4020751974
18619,1593847.13533111
18620,755913.7002907654
18621,1221893.9673912944
18622,348213.4906716165
18623,527829.7467781861
18624,587118.2389491537
18625,801052.5198666689
18626,935690.5825850979
18627,1006920.8277442983
18628,776777.3737404855
18629,719875.7703055006
18630,1219059.0989304893
18631,110913.6587407079
18632,4333193.776895183
18633,304810.53141461604
18634,2772284.16767737
18635,526260.125748543
18636,229997.7807385311
18637,818524.564084633
18638,169795.22538183682
18639,203375.6703306769
18640,194961.1462745152
18641,790235.6623314248
18642,218396.88238946523
18643,266554.3957998606
18644,728907.5617733484
18645,259099.27955313187
18646,753826.0933230099
18647,1007149.1347070874
18648,207631.9642801475
18649,1498605.1223386205
18650,573834.1190276874
18651,379843.3628563384
18652,936941.6603732312
18653,881365.3750301031
18654,664690.4222888866
18655,1268118.4962009825
18656,189057.70159821643
18657,299614.47342478833
18658,713003.7231560543
18659,719545.9115964506
18660,833537.0245709647
18661,336723.2474416366
18662,276546.5405149737
18663,1194588.1234600358
18664,466784.75655585306
18665,644753.9546023417
18666,277113.6760066631
18667,2902833.4862332186
18668,434652.99731733586
18669,402759.92988308024
18670,271488.9534884967
18671,1698008.3751828033
18672,225017.1417424999
18673,820039.7386230861
18674,512107.0081460582
18675,999876.9776734953
18676,425389.26396998396
18677,482456.5337244813
18678,2580270.8550678096
18679,172824.70817884186
18680,9627146.338101694
18681,869295.180057192
18682,497456.0523071861
18683,511933.1604101062
18684,342169.3949633653
18685,479686.96959037316
18686,451424.06357678206
18687,1602870.2048192802
18688,277230.27332505054
18689,1332322.7223265443
18690,665272.2244569744
18691,784954.2877927336
18692,2573968.798920216
18693,487849.70890561264
18694,307965.06628424296
18695,1568451.2230280964
18696,527312.6144655688
18697,687178.9200580765
18698,1713607.0994534008
18699,419453.6729223531
18700,684459.4621483085
18701,597023.7002728077
18702,668576.8140589586
18703,284914.78898410825
18704,183993.88179265638
18705,1356301.371922512
18706,420441.09958777315
18707,445735.25296390406
18708,202821.4226213392
18709,268856.6200972339
18710,704438.2480593482
18711,383868.3230083087
18712,1394754.9927716884
18713,309047.7751336496
18714,185906.99503225618
18715,397494.07515493373
18716,256126.50528132168
18717,788215.3499530245
18718,932428.5070323644
18719,472584.710791828
18720,269537.0006354527
18721,308313.874392192
18722,848904.654823248
18723,541480.2912512572
18724,265743.2095868586
18725,570737.7327766691
18726,743413.2950593259
18727,453196.81823720987
18728,1262210.0681075084
18729,300502.1350854189
18730,427617.0481861013
18731,346835.5251015202
18732,289205.5511800909
18733,551283.2448640106
18734,507421.37549977907
18735,2778871.2163436227
18736,728623.8735296797
18737,624324.2453988654
18738,471168.30898458697
18739,2286952.3532116646
18740,241789.52821506566
18741,905217.1230278192
18742,258042.65773899396
18743,382113.997757385
18744,192605.87983397226
18745,552409.4360046627
18746,2021054.694268457
18747,863177.143419238
18748,1375360.2527948194
18749,629586.5655679527
18750,480936.7913869439
18751,279834.6523786813
18752,366171.1928098317
18753,352483.6403657816
18754,716012.7632616512
18755,797037.8973402935
18756,297098.21244329377
18757,305577.4642711674
18758,327534.22813177365
18759,225546.08202083752
18760,1012934.8651030901
18761,691041.341698567
18762,460612.46223055833
18763,349296.2594025057
18764,1505276.093951358
18765,652211.1704125324
18766,540712.4577792558
18767,663190.7423032975
18768,345941.0620080824
18769,350522.4395104543
18770,397758.5348073694
18771,266523.50547391106
18772,281398.0643961971
18773,2095553.0091667685
18774,1460113.3872402238
18775,481875.3839807172
18776,1036117.2994623123
18777,1129833.1580444004
18778,432715.7971387744
18779,702535.4978014297
18780,201475.39015381818
18781,851149.2532918968
18782,471777.7575546962
18783,3311591.802358758
18784,535580.7158458084
18785,137633.6384098262
18786,221274.86958000995
18787,2620594.076285756
18788,340027.2690429805
18789,375152.58453644684
18790,702791.6364765929
18791,1449305.8439184744
18792,125906.6850997752
18793,1391387.8407387969
18794,168245.5641020119
18795,251903.48081033994
18796,653859.5977626106
18797,490477.406778266
18798,2985171.205525274
18799,656774.524704359
18800,369760.6843997117
18801,326224.4179240132
18802,662715.3415588178
18803,1013340.657248031
18804,430427.5157642297
18805,287407.8096367958
18806,3202538.835616098
18807,160852.85223454604
18808,362533.41951773444
18809,1617951.9282686799
18810,1255006.0572551943
18811,803880.6839804628
18812,662055.047030878
18813,903770.7286616293
18814,523504.40593772876
18815,1132863.130892176
18816,935141.649216838
18817,556524.9555395348
18818,633746.029495949
18819,236080.7793820147
18820,908025.1327741465
18821,367682.24871836323
18822,1506060.8066613856
18823,1023647.3499656094
18824,1078945.355400825
18825,1227906.8082869598
18826,1766260.5830589
18827,929260.6638530486
18828,1107282.303437172
18829,383824.36247543775
18830,725265.2148715712
18831,1494916.0432768748
18832,499559.17827374104
18833,1108688.275796941
18834,6144429.402768197
18835,1204188.989103383
18836,498825.57868615026
18837,502537.30166880117
18838,488457.2288123046
18839,321053.1571628912
18840,142988.7065873709
18841,786856.4434717125
18842,379985.90023086267
18843,341364.125561178
18844,312020.15208391205
18845,831198.5855816999
18846,1865416.271645001
18847,434659.7227321013
18848,193897.62947604997
18849,1380117.9270342179
18850,465871.4591371558
18851,1679342.5304889234
18852,661042.704737547
18853,2635699.887292629
18854,318005.3957304072
18855,616617.1442657275
18856,598123.9983866328
18857,574550.2941276198
18858,494075.098252281
18859,370249.9164433432
18860,474127.1111256783
18861,495744.00946375035
18862,1392109.611155205
18863,348577.9212701259
18864,253353.4108764611
18865,427605.76889167214
18866,506578.8900726488
18867,3454103.299335049
18868,434276.9421920666
18869,416894.854709486
18870,1383508.5953429565
18871,991491.4013002861
18872,587515.0202455946
18873,2012821.232658192
18874,714392.8621859225
18875,756050.8473875202
18876,182442.37023511535
18877,704392.7009275865
18878,3029737.6688901708
18879,1564530.427815801
18880,360554.17963537166
18881,604861.1107736764
18882,338086.2100063055
18883,1318984.5079249237
18884,503209.7183225349
18885,803202.777802266
18886,1002624.8022829881
18887,1237691.6634024282
18888,350125.8234028358
18889,825698.7195907298
18890,423437.740428699
18891,574782.3693454677
18892,1153596.9869926765
18893,444364.4094066907
18894,1503718.1295078306
18895,1145789.7527387552
18896,315643.40409349976
18897,670696.8991162541
18898,472310.73086458124
18899,348098.51527846506
18900,970661.4350568336
18901,2654945.446225952
18902,441010.0213855985
18903,1098233.997104609
18904,1757290.5337560533
18905,235757.39442785835
18906,280743.7116811768
18907,328179.64650706935
18908,920574.144048792
18909,485681.23622148694
18910,405084.0172838634
18911,1414867.1830375828
18912,937186.22020649
18913,622360.3458000679
18914,963795.6291345144
18915,550605.9782715483
18916,804261.0615949646
18917,468895.10841939365
18918,464733.87381152215
18919,610122.6398070713
18920,235480.24328320648
18921,609123.5525701073
18922,710004.9745072491
18923,634283.0670381589
18924,422983.7350541111
18925,463324.53998647426
18926,219333.1858618179
18927,570878.9646897943
18928,553157.1078609882
18929,434808.70649747166
18930,1374177.5974264876
18931,4920311.608232276
18932,911370.8351649975
18933,897754.1636151788
18934,868422.5914210081
18935,224955.55040834117
18936,210611.47902890982
18937,1329521.369715024
18938,222843.349751428
18939,487375.58212908334
18940,3417644.7070886916
18941,827312.0554173349
18942,268184.70676671324
18943,158195.6691892732
18944,922214.5566589172
18945,201564.7281157798
18946,528697.3313591068
18947,816037.7705916045
18948,1298572.505246113
18949,1351411.0198754142
18950,468644.76805660303
18951,657040.7211574306
18952,3178444.305220477
18953,2712696.1314826543
18954,1625984.633402312
18955,603898.957459546
18956,712104.8029150441
18957,1165326.3335045748
18958,306731.7296147292
18959,1967355.806930223
18960,3318899.965676767
18961,248707.75186073105
18962,2817457.4631201937
18963,2750800.8777786526
18964,506732.1817231433
18965,1067839.0844368045
18966,802234.7276630938
18967,539101.9207146339
18968,1576880.5421410839
18969,289672.64131992677
18970,888697.5228677406
18971,465609.659798269
18972,249082.97740327197
18973,387838.18400283786
18974,1262442.7649563658
18975,330121.305081891
18976,499127.60244144243
18977,473996.5789983443
18978,3174623.59010532
18979,527846.4092025452
18980,193644.0749694234
18981,555301.7499586168
18982,487318.6607756205
18983,134280.5556409806
18984,1187635.1124084322
18985,462957.31492080615
18986,470632.92309608404
18987,883486.9347081683
18988,784439.8699601225
18989,767163.9524274429
18990,1053462.4166022472
18991,725822.6578270386
18992,716735.9482432837
18993,284222.32415445754
18994,155635.59388815134
18995,428187.6778519022
18996,218293.57685571554
18997,832673.6269823199
18998,275953.9172064611
18999,487857.6459860082
19000,707759.2336856225
19001,812319.1319793639
19002,703944.1319967879
19003,1660077.2527548266
19004,673282.6379029833
19005,1801424.8329527595
19006,190189.66666900233
19007,1137783.0416300553
19008,543452.6445670079
19009,219469.63268866896
19010,659153.3272094218
19011,954011.0090857495
19012,254260.1003535716
19013,543407.0622465243
19014,3662325.512520765
19015,405541.95205568813
19016,239391.96763444447
19017,753865.440224735
19018,711165.0501784532
19019,5976060.869059556
19020,150256.78281310882
19021,95200.61983914854
19022,665615.4439616472
19023,382590.9296743578
19024,5014572.740948047
19025,2218019.4301399067
19026,548839.4036589873
19027,545981.7478051281
19028,1024361.3599498686
19029,1194882.5147047595
19030,376086.0200317713
19031,911392.831020321
19032,517606.2027836757
19033,856086.2774292531
19034,772902.7181006849
19035,356607.37676483335
19036,961042.3684333761
19037,407414.67798276304
19038,2194725.113434407
19039,640808.8808820603
19040,206829.1756932232
19041,292875.2843032198
19042,267147.7838170292
19043,3050504.0255123912
19044,290997.96972408774
19045,464439.0106615346
19046,461280.94093254197
19047,258074.94409635762
19048,783598.4955189421
19049,693805.2970095302
19050,707090.4247134636
19051,467563.62848250306
19052,413895.6616772785
19053,505442.5237362735
19054,2859924.138013324
19055,1130568.8211233043
19056,479466.65921524796
19057,110993.65681869705
19058,1066147.841791334
19059,1695485.8898905434
19060,778825.383007738
19061,646653.8221786146
19062,413512.3406890405
19063,284230.46628038597
19064,248197.9451034927
19065,1425991.1514780107
19066,474040.676574569
19067,1747910.609376234
19068,207973.08248008147
19069,205912.14499873336
19070,444331.0539934875
19071,1039067.8336778902
19072,599428.9293067367
19073,243268.00909876914
19074,2677340.5941930185
19075,767007.9149544828
19076,587780.7638938917
19077,751510.2907899469
19078,307829.7630416819
19079,408361.70661371405
19080,268078.1947336487
19081,339869.5171438323
19082,1216195.989050239
19083,722675.8619873592
19084,1038162.9800247805
19085,1394206.8081724262
19086,208193.33354322438
19087,260431.74651452273
19088,492363.07815493055
19089,928364.1468151778
19090,146140.6197979215
19091,230565.1789112446
19092,689386.5232073681
19093,956055.9256746715
19094,319299.86858299474
19095,4744791.353498347
19096,702550.2121765523
19097,242182.44821160528
19098,532404.2172459386
19099,623543.407566512
19100,569833.131620057
19101,496841.56122526975
19102,555679.1175284019
19103,615604.9376632052
19104,262547.72643228143
19105,1945000.388278694
19106,509574.1319246483
19107,788923.026513774
19108,1165289.2902079201
19109,483896.7447421902
19110,941189.6024088112
19111,412916.66433064145
19112,548880.62950976
19113,472782.7662993465
19114,2267775.530684271
19115,416637.8922225785
19116,981388.0574591482
19117,468747.7244575911
19118,558561.0664558822
19119,202246.07340826176
19120,854739.3607478521
19121,407066.36237168347
19122,439293.3058568679
19123,261919.547678613
19124,254702.26914049947
19125,493628.45731678454
19126,343806.47749949386
19127,672806.6337128668
19128,220881.43916058482
19129,125556.2985574049
19130,1269984.9611652067
19131,229845.34391951916
19132,429242.69481053937
19133,205151.5989613172
19134,1562641.5420427958
19135,478856.0225316461
19136,425684.57880813285
19137,804903.7935924167
19138,394881.8991312394
19139,930540.3461192453
19140,458285.4599764824
19141,511075.255414132
19142,308051.58783644345
19143,235591.1972446149
19144,1386679.3703748542
19145,216886.5961217219
19146,504943.68996892334
19147,1082532.0205037862
19148,580465.8572530507
19149,1498042.6354532614
19150,230299.12070159195
19151,189661.24222265248
19152,354924.0284556397
19153,1432285.867450005
19154,1146947.7176416353
19155,334036.1086811536
19156,985700.5809962305
19157,658667.4898558565
19158,260870.37422238474
19159,322800.8348866445
19160,825881.8783198721
19161,794947.7837391676
19162,448444.75998247
19163,826561.6327679562
19164,239338.64354314233
19165,888354.6648350796
19166,224735.9553832934
19167,832680.0111806397
19168,655405.7423489274
19169,330667.9415090096
19170,595877.1520513254
19171,1019683.9926402757
19172,598674.777494534
19173,1514427.6121094944
19174,378634.599488634
19175,1248616.483006199
19176,407634.06481565256
19177,147208.84806565725
19178,703711.4369235348
19179,309503.4635293463
19180,332416.40443684405
19181,246910.33774148286
19182,283858.93132300023
19183,1409275.7595516476
19184,762288.538707585
19185,400445.23477162665
19186,556140.8428870791
19187,396371.988689418
19188,408044.2522362303
19189,258476.32767332226
19190,1723752.1167069753
19191,524904.5204894027
19192,762582.2266918683
19193,157047.48797439825
19194,315159.97617034
19195,642675.539538425
19196,467956.08632840414
19197,551620.7643595809
19198,288821.3154479562
19199,649198.4969442261
19200,1102975.70036347
19201,294533.6652765599
19202,872465.9722119449
19203,446486.84511066007
19204,290613.54473125807
19205,196774.35379138915
19206,514426.238518359
19207,530740.6437520597
19208,224464.4071003599
19209,164719.96388162283
19210,566507.1153356953
19211,441637.4851549151
19212,494533.88349036645
19213,816838.6011978432
19214,375826.65824092564
19215,1140620.2950115753
19216,3516725.238627307
19217,1951194.0782133485
19218,316393.8275484593
19219,978471.0637102299
19220,164720.51884721924
19221,240255.97865204394
19222,1001049.2976024637
19223,276402.8982544247
19224,701471.0508890818
19225,1108598.0860931054
19226,302851.9107971261
19227,245058.33598270745
19228,465348.49321915954
19229,540370.736205345
19230,173301.4081088791
19231,381355.6080057855
19232,171326.53195586824
19233,910442.8322463485
19234,1795979.4060767738
19235,272980.6648465482
19236,1135212.8433526722
19237,988812.5657489242
19238,278708.9651259688
19239,350329.4689675423
19240,408630.52394227457
19241,1500327.3922773695
19242,2859639.8623438235
19243,434590.1082825101
19244,813867.2847353553
19245,298912.540643545
19246,766254.4372374166
19247,208881.95941237424
19248,429749.67566833936
19249,612756.5539368779
19250,301812.59328971105
19251,538396.1318472896
19252,443764.33699263516
19253,428150.1542272708
19254,343432.74927682587
19255,1113872.1044535022
19256,539818.8901163598
19257,808212.3990756457
19258,584866.3384502531
19259,455436.64298423316
19260,408736.4521649309
19261,891482.9387149876
19262,804893.5124742836
19263,688102.6868855039
19264,361223.8381751606
19265,436376.411889674
19266,3092436.999608351
19267,341784.8073040346
19268,869898.7259488911
19269,517618.92971694993
19270,931432.6720453375
19271,281998.4554468029
19272,680947.3465201857
19273,1833564.4972704842
19274,1443020.1027903561
19275,785795.6502974929
19276,898256.6830469344
19277,1261469.4385185256
19278,621089.4317506414
19279,416786.92209707864
19280,660824.8338728733
19281,1043546.5275092956
19282,453135.34901870496
19283,378501.65616468404
19284,636192.3025288536
19285,517800.4771298355
19286,609312.1137188973
19287,497950.82290506235
19288,980755.5794823905
19289,572042.404302446
19290,533589.4939828635
19291,460475.3193610084
19292,448599.8927344153
19293,142516.1208544377
19294,235821.39309323742
19295,315591.29611895344
19296,397695.1797352325
19297,757675.5466077828
19298,920292.6568738727
19299,427588.07126845414
19300,625986.6028518871
19301,2210156.84361189
19302,738637.8951494631
19303,1037374.9918840581
19304,461664.7118361983
19305,1081945.709477392
19306,999324.380842949
19307,269066.8210100351
19308,784099.1025060186
19309,375661.9284677366
19310,1424398.1520968438
19311,275656.1916272844
19312,254736.87176153145
19313,1005123.0258507791
19314,422543.2527631973
19315,856622.4619328284
19316,257084.8452207783
19317,371933.4132106895
19318,511398.73316876986
19319,489232.2731995221
19320,1316465.674897864
19321,373470.21940167784
19322,341513.82605309703
19323,866783.9529806171
19324,6381520.300507353
19325,1242070.945172786
19326,449773.7065272355
19327,1291461.5857551722
19328,2952419.822790387
19329,1022009.5411407845
19330,251414.31957336937
19331,614570.4040242023
19332,378379.18904297496
19333,1085309.9548077553
19334,431372.02811896265
19335,291567.31425001414
19336,372041.5936670806
19337,738543.6023171045
19338,783563.6783707587
19339,699992.6100038876
19340,1434243.3960557268
19341,776253.4083267978
19342,672397.1980994286
19343,814056.9097030605
19344,2527836.7291838005
19345,1128530.5876440282
19346,390863.78452508023
19347,657704.156603403
19348,819309.6821038877
19349,1222394.0081444965
19350,240885.93597649815
19351,592211.3466981493
19352,244228.39985605332
19353,333037.36498992867
19354,1067086.1672950909
19355,3963505.8642335753
19356,506279.0805467856
19357,682030.7232657248
19358,281524.9950956908
19359,229678.9593813311
19360,775337.3530591186
19361,984992.0939108413
19362,704209.8042215194
19363,694377.5012904115
19364,686785.5492859121
19365,336750.41784289724
19366,259781.6207504654
19367,255257.75534528878
19368,1399175.5485311062
19369,1283633.0579768112
19370,437248.8146188165
19371,2555537.3825575425
19372,588565.4485994062
19373,372162.81606439984
19374,689528.1264066801
19375,1109268.7650349995
19376,930384.4263301278
19377,231629.29087180638
19378,1099654.1756219505
19379,568701.4598840292
19380,1220880.8503223967
19381,717768.4606915966
19382,410022.60013509286
19383,841721.8056559071
19384,537778.6571117005
19385,309581.7391340606
19386,852484.2813686962
19387,508746.83424340235
19388,441011.5332706004
19389,239683.34029932297
19390,327282.85971483466
19391,555705.6578846985
19392,1516737.2823427087
19393,386442.9400377547
19394,472852.98172479944
19395,5302028.914978803
19396,982824.9126269352
19397,5255721.4896404445
19398,399151.587742938
19399,219548.4177866112
19400,451778.91769797466
19401,188379.4200381782
19402,818359.7513889064
19403,245969.30237659928
19404,564917.2686927567
19405,374329.7217754739
19406,887957.8269700741
19407,2917960.1160797626
19408,211447.51145729597
19409,685444.3089262054
19410,986302.5917144101
19411,416426.97305506514
19412,651115.1808910056
19413,313952.98008757544
19414,2885328.1802764717
19415,1051621.5674540626
19416,188456.07486736338
19417,557872.7054212679
19418,384268.75054230716
19419,1399872.3569253369
19420,436340.9881427952
19421,606240.0224182408
19422,142136.20099121722
19423,543145.7315683702
19424,147110.22495726508
19425,530799.3927175913
19426,2245792.2124297153
19427,592697.6627415287
19428,1937503.0428072
19429,242270.8996056643
19430,508296.9215811834
19431,707611.8176315101
19432,475637.5128380147
19433,785847.7583261043
19434,636007.772807522
19435,456658.1059881063
19436,547270.2480338307
19437,1088109.4811011208
19438,1195500.7653870925
19439,449767.00574589864
19440,503639.8620813375
19441,417570.8297299876
19442,397093.7904842699
19443,427618.69138544914
19444,356050.48745385394
19445,219946.17874507158
19446,1356521.3809711107
19447,737164.8722754543
19448,1530850.9259106065
19449,271378.2859350465
19450,1006411.9677679999
19451,456865.3347799165
19452,728242.3679567035
19453,347357.6303808461
19454,503185.3635680713
19455,275125.1722841055
19456,415573.18942140427
19457,1120674.2975198529
19458,259281.02085116357
19459,554164.0287963356
19460,643827.053115906
19461,936464.9218233475
19462,990420.8764198861
19463,467365.07024337305
19464,2863482.357366017
19465,555923.6323103934
19466,262621.2313191014
19467,355155.30072818894
19468,987677.2194605204
19469,584686.707880607
19470,459011.3116354101
19471,887387.5059508125
19472,152485.05989822472
19473,763622.3324510097
19474,141109.9470905555
19475,817597.9014681309
19476,232246.08531926607
19477,1274949.6540157031
19478,161910.59750381194
19479,691071.7913810582
19480,788452.6195602035
19481,186908.7520575325
19482,1061455.5999215764
19483,353769.2978617663
19484,409417.0051448812
19485,210329.89347816264
19486,5237793.603996955
19487,580836.3608878762
19488,322421.693362272
19489,2638147.9142726376
19490,1564788.0444007379
19491,3545071.6343995314
19492,350162.5229486523
19493,172726.7575738498
19494,807481.0914610167
19495,478353.32754584216
19496,1564573.1548829623
19497,852366.5839644475
19498,586761.7005791734
19499,1929267.2154308662
19500,287926.99452173355
19501,632502.4645969087
19502,476625.14350676385
19503,371074.61847768707
19504,489020.9599913375
19505,248324.68815675183
19506,200948.04347552866
19507,1950687.0405897775
19508,418541.7714475664
19509,2760458.4052115134
19510,706709.0900733477
19511,1140041.4879045868
19512,1087228.2803283285
19513,226942.22764603636
19514,515390.4326146976
19515,7121779.274086635
19516,840458.1681563798
19517,1989314.4710437676
19518,1119744.9597382576
19519,751279.2249608755
19520,528877.1726395404
19521,390879.9507985108
19522,928281.5845536211
19523,6895857.122221808
19524,375886.28297872696
19525,436223.041493959
19526,624882.3615055507
19527,2097538.836637737
19528,457396.1966955378
19529,223177.708427647
19530,1104018.6911553736
19531,499297.2886357415
19532,803869.6047070711
19533,376522.93992033263
19534,787785.0726790323
19535,541868.486708675
19536,1189432.9205771459
19537,1594175.562804483
19538,719109.7363153915
19539,1480039.8583881934
19540,226478.1820835814
19541,882559.8997834129
19542,511167.7837152939
19543,658985.9393261364
19544,532210.6102536528
19545,502485.7317342718
19546,337575.6978414074
19547,287422.63157157163
19548,205415.62525466474
19549,330817.371283778
19550,1666304.8288381062
19551,1723151.9151475395
19552,382693.9323663986
19553,310692.20157657407
19554,614074.4827976637
19555,701534.644253042
19556,429163.137250861
19557,2756959.690044325
19558,275288.1854558269
19559,417455.969101854
19560,496264.5270689559
19561,569017.5926777606
19562,489138.55837665574
19563,396373.988817343
19564,400065.3205354157
19565,1085997.5195315126
19566,470495.96161400154
19567,310622.3827695934
19568,148723.19990323932
19569,250648.5530626104
